T20_12

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		110		62		20		48		46		
	1		77		26		43		53		69		
	2		49		138		63		82		112		
	3		117		12		18		19		103		
	4		37		50		55		69		67		
	5		90		130		15		44		115		
	6		59		34		44		57		22		
	7		33		65		38		56		85		
	8		89		4		40		104		51		
	9		73		70		30		49		83		
	10		69		39		57		163		105		
	11		82		82		68		141		78		
	12		36		122		37		55		76		
	13		125		67		48		72		118		
	14		16		54		45		131		24		
	15		10		143		59		143		38		
	16		24		92		52		137		56		
	17		101		19		56		59		70		
	18		38		134		68		133		38		
	19		51		22		37		79		89		
	20		116		18		68		155		89		
