T20_22

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		73		55		22		27		16		
	1		118		118		54		70		87		
	2		140		59		58		71		60		
	3		52		138		42		59		102		
	4		112		3		25		27		51		
	5		33		64		46		82		74		
	6		81		95		27		80		26		
	7		142		75		62		175		47		
	8		23		106		34		85		61		
	9		80		67		57		58		95		
	10		34		49		46		61		46		
	11		79		121		8		21		22		
	12		135		126		14		31		88		
	13		50		72		54		106		102		
	14		43		21		31		52		30		
	15		12		22		60		152		32		
	16		59		2		44		78		89		
	17		66		125		49		62		109		
	18		56		12		27		34		50		
	19		133		91		28		71		113		
	20		89		23		71		161		89		
