T40_9

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		63		187		38		104		128		
	1		3		6		14		41		95		
	2		87		22		20		47		30		
	3		177		16		59		160		93		
	4		76		24		6		18		65		
	5		28		114		12		27		16		
	6		181		62		15		30		24		
	7		191		76		21		55		23		
	8		179		177		92		255		95		
	9		125		22		61		126		90		
	10		172		138		38		64		95		
	11		194		26		50		72		50		
	12		141		194		17		46		40		
	13		30		130		23		69		48		
	14		85		141		74		110		50		
	15		33		161		17		23		62		
	16		69		84		57		77		129		
	17		162		50		6		15		57		
	18		56		188		37		94		68		
	19		30		72		86		162		39		
	20		139		112		49		67		109		
	21		141		122		66		137		85		
	22		86		105		92		118		121		
	23		127		140		54		138		134		
	24		76		159		73		92		114		
	25		114		137		94		189		72		
	26		117		36		18		20		123		
	27		176		120		5		15		36		
	28		63		85		13		18		23		
	29		30		31		66		142		116		
	30		41		59		77		140		76		
	31		129		192		27		44		131		
	32		199		151		6		16		105		
	33		31		164		33		72		115		
	34		169		162		53		99		44		
	35		159		21		17		50		94		
	36		189		144		40		116		75		
	37		137		54		42		91		58		
	38		104		172		67		152		32		
	39		28		75		71		80		89		
	40		20		42		32		61		48		
