T20_25

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		124		90		45		113		108		
	1		122		91		27		80		70		
	2		136		125		61		73		113		
	3		15		3		35		55		114		
	4		16		89		71		157		32		
	5		74		141		40		90		70		
	6		53		133		51		69		85		
	7		85		26		33		52		75		
	8		39		65		9		16		24		
	9		139		72		41		87		105		
	10		45		29		37		42		55		
	11		29		8		34		77		110		
	12		51		117		55		105		104		
	13		105		124		42		75		18		
	14		127		21		37		47		95		
	15		45		39		23		48		96		
	16		131		77		57		77		54		
	17		12		26		56		152		29		
	18		25		2		23		66		32		
	19		25		70		13		38		49		
	20		143		62		30		34		39		
