T20_1

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		65		140		49		62		59		
	1		77		26		51		89		55		
	2		139		143		37		72		24		
	3		21		75		52		69		81		
	4		34		27		57		98		28		
	5		148		105		24		34		45		
	6		2		103		32		71		53		
	7		23		4		67		140		32		
	8		22		43		27		68		39		
	9		31		7		47		131		68		
	10		68		116		38		95		41		
	11		26		132		56		114		94		
	12		40		18		62		87		104		
	13		55		92		18		21		52		
	14		110		88		30		82		59		
	15		80		65		51		95		75		
	16		111		48		54		66		19		
	17		81		14		7		17		90		
	18		139		98		11		18		102		
	19		8		11		18		21		118		
	20		117		70		19		30		79		
