T20_30

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		40		49		37		104		100		
	1		145		59		48		53		64		
	2		107		5		17		25		101		
	3		21		78		40		54		61		
	4		63		34		29		54		66		
	5		74		2		17		33		18		
	6		63		25		20		51		31		
	7		106		41		65		156		52		
	8		17		76		13		17		57		
	9		4		117		55		149		105		
	10		134		42		13		15		47		
	11		57		60		48		101		98		
	12		134		5		32		62		116		
	13		139		74		24		40		16		
	14		47		110		7		18		64		
	15		69		46		9		15		22		
	16		41		16		66		110		17		
	17		147		63		34		68		115		
	18		35		21		58		61		72		
	19		114		61		63		127		98		
	20		133		14		69		71		107		
