T20_13

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		46		72		27		49		53		
	1		8		44		62		122		50		
	2		55		90		11		20		30		
	3		101		126		56		135		63		
	4		35		99		43		48		74		
	5		98		91		51		101		110		
	6		56		56		10		28		75		
	7		73		31		41		88		104		
	8		88		6		49		119		116		
	9		146		92		71		89		107		
	10		60		140		44		46		90		
	11		101		95		72		130		67		
	12		106		132		5		6		56		
	13		139		90		11		30		98		
	14		65		85		34		64		15		
	15		78		105		11		23		102		
	16		88		105		16		32		15		
	17		4		22		50		75		92		
	18		149		113		11		25		75		
	19		93		85		16		45		66		
	20		11		26		65		118		72		
