T40_16

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		145		186		59		69		58		
	1		173		63		60		175		111		
	2		36		64		69		114		27		
	3		112		112		48		69		16		
	4		32		82		69		113		83		
	5		124		8		58		108		88		
	6		190		140		32		52		15		
	7		132		136		93		256		98		
	8		188		69		32		84		16		
	9		80		17		20		54		135		
	10		45		74		25		61		45		
	11		141		19		72		174		22		
	12		15		21		52		103		134		
	13		97		140		10		22		38		
	14		143		164		40		63		79		
	15		78		36		46		113		63		
	16		77		102		61		82		16		
	17		190		60		66		90		104		
	18		59		184		79		91		108		
	19		65		94		39		51		125		
	20		52		123		71		77		77		
	21		139		72		31		79		68		
	22		6		60		28		68		98		
	23		167		170		17		20		53		
	24		115		110		46		54		75		
	25		24		51		33		61		60		
	26		180		18		58		123		64		
	27		54		169		27		42		26		
	28		57		122		62		149		29		
	29		84		199		95		166		44		
	30		172		93		65		113		128		
	31		44		176		26		45		76		
	32		101		42		32		59		28		
	33		138		105		49		140		68		
	34		18		127		9		22		55		
	35		146		183		74		101		40		
	36		193		114		49		83		75		
	37		11		36		20		55		66		
	38		183		18		16		43		85		
	39		105		142		54		58		15		
	40		172		132		91		166		104		
