T20_21

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		88		149		10		27		116		
	1		120		34		28		33		114		
	2		113		127		44		89		43		
	3		67		71		9		11		50		
	4		94		95		42		91		49		
	5		62		93		13		37		60		
	6		56		140		17		51		31		
	7		51		3		5		14		64		
	8		4		77		45		127		113		
	9		37		131		51		76		52		
	10		102		40		15		41		42		
	11		21		77		49		127		26		
	12		81		48		44		87		82		
	13		94		148		59		84		115		
	14		120		121		62		95		97		
	15		132		103		23		65		21		
	16		39		24		37		108		74		
	17		40		126		41		53		47		
	18		49		73		64		131		31		
	19		122		104		70		138		78		
	20		40		62		30		44		17		
