T20_24

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		5		149		70		88		60		
	1		92		88		31		37		64		
	2		20		1		35		46		99		
	3		24		98		34		50		118		
	4		101		74		27		78		76		
	5		147		3		22		37		39		
	6		12		11		24		34		49		
	7		94		27		57		116		51		
	8		106		132		49		96		73		
	9		52		87		44		118		46		
	10		102		55		23		63		28		
	11		147		3		71		174		93		
	12		13		48		10		25		98		
	13		37		13		48		117		66		
	14		12		91		37		52		55		
	15		13		123		46		122		66		
	16		40		4		18		28		118		
	17		7		52		42		69		56		
	18		127		124		16		40		72		
	19		24		56		6		15		110		
	20		106		11		56		144		35		
