T20_17

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		92		72		39		98		57		
	1		122		69		21		61		17		
	2		128		37		37		90		98		
	3		121		111		56		166		47		
	4		138		25		22		32		106		
	5		140		60		71		141		107		
	6		22		26		32		72		52		
	7		30		76		19		36		85		
	8		56		14		16		28		71		
	9		108		89		67		124		86		
	10		56		16		13		36		94		
	11		126		136		69		192		104		
	12		141		54		23		44		104		
	13		24		99		72		214		44		
	14		38		1		46		73		44		
	15		53		92		13		23		69		
	16		96		72		67		149		83		
	17		95		38		31		58		42		
	18		148		95		12		18		47		
	19		114		131		49		68		18		
	20		147		44		5		10		115		
