T40_11

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		100		76		15		39		83		
	1		137		193		93		197		36		
	2		116		28		9		23		63		
	3		182		180		22		62		76		
	4		99		84		45		105		120		
	5		134		140		34		65		89		
	6		149		2		62		100		39		
	7		191		121		63		121		12		
	8		189		93		40		120		126		
	9		77		69		10		29		133		
	10		117		155		73		127		61		
	11		79		101		78		160		69		
	12		107		97		82		184		89		
	13		59		161		95		209		127		
	14		94		173		91		239		61		
	15		82		188		51		142		76		
	16		198		128		25		55		114		
	17		106		184		82		131		107		
	18		2		148		12		14		47		
	19		90		78		10		18		121		
	20		61		109		38		39		18		
	21		164		61		61		142		42		
	22		170		163		63		150		85		
	23		192		160		88		119		113		
	24		180		129		90		234		11		
	25		94		177		37		46		69		
	26		103		168		81		95		73		
	27		11		102		20		21		122		
	28		121		138		40		70		64		
	29		145		93		38		101		126		
	30		193		150		23		32		104		
	31		36		97		73		106		56		
	32		91		5		89		108		69		
	33		7		107		59		164		79		
	34		112		25		83		243		25		
	35		101		80		33		61		47		
	36		130		25		47		104		50		
	37		78		147		74		185		129		
	38		123		125		15		39		134		
	39		158		73		93		148		61		
	40		67		154		88		110		22		
