T20_7

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		20		55		39		45		83		
	1		23		114		55		134		49		
	2		144		14		29		70		41		
	3		4		118		17		35		55		
	4		14		130		51		125		118		
	5		65		89		20		37		36		
	6		133		74		6		8		26		
	7		105		141		70		158		61		
	8		45		65		54		80		47		
	9		37		108		22		63		29		
	10		70		24		25		39		109		
	11		143		138		66		124		84		
	12		124		144		55		68		82		
	13		114		90		47		117		109		
	14		145		20		70		127		70		
	15		106		64		68		147		91		
	16		40		101		21		52		33		
	17		51		139		32		50		79		
	18		134		145		57		160		42		
	19		71		66		20		27		96		
	20		87		69		5		14		99		
