T20_5

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		58		85		22		27		86		
	1		149		43		30		60		73		
	2		38		102		15		17		118		
	3		39		2		16		33		57		
	4		25		57		25		41		74		
	5		42		124		14		42		26		
	6		93		85		27		67		116		
	7		10		126		65		152		52		
	8		2		145		52		95		88		
	9		114		42		40		75		43		
	10		83		37		5		6		32		
	11		10		89		59		130		50		
	12		121		16		52		86		113		
	13		97		114		36		53		28		
	14		39		39		53		118		109		
	15		55		132		42		117		48		
	16		101		129		66		178		77		
	17		84		80		61		111		20		
	18		79		120		14		32		38		
	19		115		17		42		47		37		
	20		34		141		32		96		116		
