T20_23

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		20		68		32		62		114		
	1		79		6		35		42		57		
	2		92		103		70		199		118		
	3		81		97		29		46		69		
	4		60		12		26		32		88		
	5		87		123		33		63		64		
	6		62		15		27		28		36		
	7		91		138		33		44		24		
	8		137		65		69		104		23		
	9		144		11		48		93		47		
	10		24		28		38		112		33		
	11		63		120		36		46		94		
	12		67		80		54		111		91		
	13		47		109		43		87		19		
	14		84		89		6		10		100		
	15		129		2		54		79		101		
	16		146		135		68		161		82		
	17		13		24		71		208		62		
	18		90		137		14		31		110		
	19		40		105		22		61		15		
	20		18		123		5		14		85		
