T20_10

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		12		142		29		64		51		
	1		1		128		26		77		19		
	2		81		99		54		156		34		
	3		1		137		56		136		47		
	4		104		55		16		28		16		
	5		45		18		26		39		114		
	6		66		19		20		54		118		
	7		47		38		10		18		70		
	8		33		136		60		152		71		
	9		102		40		28		63		38		
	10		100		41		46		70		89		
	11		109		83		55		81		87		
	12		6		57		29		49		37		
	13		104		13		10		20		103		
	14		134		4		50		96		31		
	15		35		102		32		59		47		
	16		67		143		69		83		36		
	17		136		37		54		127		37		
	18		137		146		60		61		96		
	19		135		122		58		115		114		
	20		70		106		23		37		16		
