T40_6

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		114		12		6		16		24		
	1		77		20		56		73		132		
	2		54		74		88		143		114		
	3		159		142		53		93		100		
	4		28		163		9		21		47		
	5		54		170		41		108		44		
	6		44		167		86		156		42		
	7		63		192		54		122		66		
	8		124		6		72		161		43		
	9		177		190		80		165		111		
	10		128		184		55		135		132		
	11		113		102		39		110		97		
	12		191		153		71		86		77		
	13		78		179		82		124		119		
	14		5		26		56		70		98		
	15		182		110		20		31		32		
	16		75		82		18		24		59		
	17		21		142		50		127		105		
	18		105		37		14		26		67		
	19		26		139		66		121		81		
	20		145		80		40		54		90		
	21		107		151		12		21		100		
	22		197		173		36		61		136		
	23		48		61		73		144		21		
	24		16		27		12		33		124		
	25		60		123		29		37		111		
	26		9		190		92		254		113		
	27		197		95		34		83		130		
	28		105		143		29		31		33		
	29		27		64		45		93		48		
	30		196		175		11		12		132		
	31		88		194		75		185		14		
	32		34		77		65		131		100		
	33		177		167		88		157		75		
	34		64		60		71		154		120		
	35		77		157		80		104		129		
	36		52		103		59		161		128		
	37		91		57		41		47		113		
	38		72		43		32		70		42		
	39		133		111		76		81		129		
	40		31		24		59		154		103		
