T40_13

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		188		5		35		83		76		
	1		128		151		69		96		48		
	2		46		25		17		22		90		
	3		57		156		34		68		128		
	4		196		187		32		46		59		
	5		168		1		90		229		103		
	6		50		147		8		14		107		
	7		133		117		79		83		11		
	8		152		167		41		112		43		
	9		146		8		40		81		41		
	10		37		177		61		128		100		
	11		193		29		92		242		27		
	12		169		28		20		54		110		
	13		27		67		84		122		115		
	14		50		36		80		88		104		
	15		85		22		24		34		51		
	16		13		86		95		177		29		
	17		42		103		58		135		133		
	18		187		22		58		151		22		
	19		126		97		87		95		109		
	20		117		67		58		128		15		
	21		147		158		78		144		140		
	22		33		96		40		85		58		
	23		10		82		40		115		117		
	24		122		178		25		38		118		
	25		160		29		58		117		104		
	26		52		83		84		85		52		
	27		42		97		89		122		107		
	28		58		111		30		71		112		
	29		92		46		90		135		27		
	30		142		71		13		33		23		
	31		142		54		33		58		90		
	32		106		25		12		27		138		
	33		61		196		60		138		31		
	34		199		154		84		166		81		
	35		95		108		18		25		113		
	36		145		151		66		153		75		
	37		150		177		82		118		95		
	38		106		5		59		84		110		
	39		111		83		21		38		130		
	40		48		20		11		25		17		
