T40_3

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		39		161		6		16		90		
	1		26		5		71		121		59		
	2		191		148		17		25		103		
	3		5		178		89		260		37		
	4		178		57		68		98		45		
	5		198		107		95		205		85		
	6		131		35		24		46		104		
	7		19		180		73		94		46		
	8		99		1		75		95		83		
	9		102		104		35		65		131		
	10		85		110		93		139		127		
	11		93		155		16		35		74		
	12		183		74		18		41		113		
	13		45		194		57		121		14		
	14		73		42		67		75		115		
	15		124		126		17		25		28		
	16		93		188		12		21		118		
	17		171		178		58		73		48		
	18		165		179		30		61		121		
	19		148		135		46		68		101		
	20		95		146		43		44		81		
	21		85		134		74		128		70		
	22		174		176		54		86		115		
	23		42		68		55		59		36		
	24		94		79		89		155		45		
	25		169		72		77		229		14		
	26		135		83		80		238		104		
	27		168		91		51		80		41		
	28		106		68		64		77		12		
	29		95		143		77		226		70		
	30		155		35		13		30		132		
	31		129		190		82		131		15		
	32		16		107		78		184		125		
	33		136		81		41		84		77		
	34		109		89		11		23		59		
	35		86		49		36		55		89		
	36		191		136		61		171		16		
	37		75		197		43		127		45		
	38		34		93		78		95		26		
	39		79		70		12		23		36		
	40		160		44		39		90		84		
