T40_23

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		136		63		22		62		111		
	1		175		143		46		65		34		
	2		135		74		75		183		96		
	3		157		164		33		51		53		
	4		4		156		14		34		43		
	5		72		40		74		172		139		
	6		123		110		67		70		77		
	7		25		76		29		65		106		
	8		33		195		35		78		78		
	9		88		97		34		35		50		
	10		52		178		57		89		95		
	11		24		142		22		35		65		
	12		66		101		65		85		13		
	13		193		128		9		11		20		
	14		169		165		33		81		17		
	15		168		89		92		163		86		
	16		133		9		59		176		33		
	17		64		137		9		21		124		
	18		19		159		39		94		137		
	19		26		79		51		107		23		
	20		162		126		86		203		73		
	21		149		86		21		26		123		
	22		95		41		27		42		19		
	23		2		106		81		130		137		
	24		83		76		41		95		70		
	25		180		165		22		57		90		
	26		157		6		38		50		45		
	27		125		153		72		170		30		
	28		133		145		60		174		31		
	29		156		19		84		86		70		
	30		176		48		44		57		114		
	31		79		90		57		162		35		
	32		30		110		68		189		62		
	33		116		129		10		16		123		
	34		177		123		6		17		18		
	35		21		55		6		17		133		
	36		196		50		66		96		129		
	37		165		151		83		234		127		
	38		130		98		95		97		45		
	39		137		173		24		41		114		
	40		43		179		40		50		103		
