T20_18

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		37		142		9		26		78		
	1		7		122		64		189		58		
	2		10		36		72		137		30		
	3		45		137		45		73		112		
	4		59		20		60		144		38		
	5		72		10		68		169		79		
	6		135		134		31		92		83		
	7		97		106		63		144		119		
	8		37		107		55		83		80		
	9		46		19		19		27		83		
	10		64		141		50		115		45		
	11		33		2		55		118		78		
	12		89		35		9		25		118		
	13		1		74		55		109		52		
	14		100		141		55		136		68		
	15		68		38		29		80		15		
	16		135		9		48		104		17		
	17		42		3		46		93		36		
	18		61		17		55		118		29		
	19		103		62		29		82		28		
	20		92		25		63		173		16		
