T20_27

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		108		68		65		96		30		
	1		22		145		15		19		49		
	2		26		40		22		55		90		
	3		41		71		7		21		83		
	4		24		11		23		57		85		
	5		100		68		37		95		93		
	6		52		69		20		52		81		
	7		4		133		27		40		105		
	8		51		90		59		93		82		
	9		127		46		28		36		110		
	10		111		5		68		126		26		
	11		10		100		61		63		28		
	12		51		105		20		59		107		
	13		35		92		64		166		56		
	14		95		114		8		18		56		
	15		144		125		68		157		21		
	16		54		29		58		93		57		
	17		27		93		66		123		51		
	18		138		32		37		97		54		
	19		27		127		25		33		37		
	20		65		128		12		15		60		
