T40_28

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		171		115		57		60		124		
	1		122		102		27		52		29		
	2		135		128		44		109		22		
	3		55		156		93		159		136		
	4		55		190		89		115		45		
	5		174		33		78		92		130		
	6		51		97		51		86		46		
	7		101		71		66		163		98		
	8		65		146		94		176		85		
	9		77		160		17		27		140		
	10		6		162		7		20		82		
	11		48		30		16		34		53		
	12		199		71		57		75		137		
	13		53		27		35		97		43		
	14		94		22		55		152		104		
	15		176		120		89		241		28		
	16		140		77		10		11		56		
	17		185		119		48		56		12		
	18		13		137		48		97		72		
	19		147		10		46		108		119		
	20		61		42		9		15		59		
	21		84		43		55		142		89		
	22		79		174		93		265		21		
	23		131		119		7		12		124		
	24		102		173		38		82		89		
	25		43		172		76		220		127		
	26		77		57		88		183		114		
	27		137		110		5		8		118		
	28		133		55		22		31		95		
	29		130		95		19		44		125		
	30		175		134		85		121		49		
	31		196		170		73		136		126		
	32		155		191		40		84		69		
	33		126		113		44		79		119		
	34		179		125		9		17		64		
	35		94		65		47		72		63		
	36		127		72		21		37		20		
	37		155		139		78		207		32		
	38		1		52		11		26		30		
	39		126		125		43		101		103		
	40		161		159		47		123		39		
