T40_17

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		41		150		19		25		140		
	1		135		1		32		60		72		
	2		68		163		94		98		105		
	3		100		88		35		96		44		
	4		111		96		79		85		13		
	5		40		17		22		37		94		
	6		32		42		13		21		127		
	7		44		178		19		28		17		
	8		153		62		74		150		34		
	9		130		161		52		151		92		
	10		6		84		74		77		34		
	11		128		178		81		235		105		
	12		146		7		88		221		99		
	13		54		166		93		97		52		
	14		110		184		53		146		138		
	15		165		94		76		146		29		
	16		131		79		29		41		134		
	17		5		68		50		144		62		
	18		110		27		78		85		82		
	19		72		26		79		91		36		
	20		107		29		9		19		95		
	21		193		125		69		181		134		
	22		142		19		15		17		131		
	23		96		72		6		14		80		
	24		182		140		15		25		122		
	25		159		139		93		144		21		
	26		112		82		91		171		60		
	27		197		50		18		37		94		
	28		78		129		32		41		52		
	29		104		13		35		50		107		
	30		31		34		25		67		75		
	31		171		92		71		165		79		
	32		51		107		38		78		87		
	33		108		46		13		21		136		
	34		80		39		68		119		69		
	35		151		124		62		162		53		
	36		116		145		81		86		50		
	37		117		133		67		149		130		
	38		67		16		86		232		94		
	39		160		7		71		84		67		
	40		149		65		24		52		88		
