T40_1

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		65		6		79		234		124		
	1		43		156		82		93		41		
	2		116		165		17		34		28		
	3		21		197		56		119		21		
	4		53		157		19		46		127		
	5		58		54		79		172		68		
	6		131		198		37		84		23		
	7		2		13		91		143		95		
	8		149		162		25		49		138		
	9		106		194		10		28		96		
	10		113		96		55		121		35		
	11		33		182		73		75		105		
	12		70		86		33		71		10		
	13		61		196		49		96		30		
	14		73		26		73		114		39		
	15		51		99		65		147		111		
	16		3		68		13		36		96		
	17		185		188		87		190		40		
	18		27		99		77		192		108		
	19		81		77		48		94		85		
	20		27		101		78		229		72		
	21		26		21		82		155		63		
	22		40		118		62		93		26		
	23		104		16		11		30		118		
	24		80		119		33		40		34		
	25		75		13		20		27		102		
	26		124		104		31		35		89		
	27		138		67		28		66		99		
	28		36		18		79		225		135		
	29		172		138		64		188		123		
	30		17		113		41		109		25		
	31		26		115		71		202		104		
	32		44		136		55		68		100		
	33		77		66		30		66		41		
	34		66		189		7		16		54		
	35		72		122		15		31		104		
	36		50		36		55		114		34		
	37		22		176		14		28		102		
	38		57		103		61		165		19		
	39		73		148		25		43		133		
	40		98		95		94		133		43		
