T40_7

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		170		62		71		135		10		
	1		199		8		67		157		122		
	2		193		139		16		39		140		
	3		39		70		61		104		26		
	4		133		47		86		112		93		
	5		145		68		50		58		112		
	6		184		46		15		43		63		
	7		120		59		40		104		130		
	8		153		64		92		163		88		
	9		10		118		19		20		133		
	10		57		183		70		74		106		
	11		14		138		35		62		128		
	12		34		45		43		48		37		
	13		170		115		10		17		139		
	14		112		177		34		41		40		
	15		132		166		83		129		74		
	16		49		2		54		77		83		
	17		9		90		13		39		62		
	18		114		117		50		138		86		
	19		146		163		21		59		22		
	20		94		36		89		228		80		
	21		130		140		33		39		82		
	22		32		45		48		90		130		
	23		113		195		47		107		62		
	24		158		166		78		213		47		
	25		182		157		37		85		45		
	26		145		170		89		198		54		
	27		96		84		35		83		138		
	28		32		190		43		100		125		
	29		180		29		74		116		102		
	30		26		35		71		179		52		
	31		23		84		35		94		96		
	32		135		180		88		125		21		
	33		192		47		34		72		82		
	34		135		157		16		34		24		
	35		5		182		70		140		92		
	36		104		45		55		123		69		
	37		15		109		95		235		95		
	38		172		129		67		175		28		
	39		111		148		18		44		38		
	40		90		9		30		84		119		
