T40_30

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		34		141		89		165		139		
	1		155		172		23		60		129		
	2		28		128		88		103		27		
	3		4		114		33		44		45		
	4		85		131		36		102		84		
	5		114		154		10		15		28		
	6		110		63		33		73		115		
	7		180		67		10		14		94		
	8		106		198		24		54		51		
	9		46		94		72		106		64		
	10		157		20		42		100		72		
	11		40		60		29		53		128		
	12		20		110		9		24		49		
	13		59		179		15		45		46		
	14		84		162		81		119		33		
	15		111		47		34		82		110		
	16		80		172		41		52		117		
	17		144		152		5		9		46		
	18		79		134		26		61		39		
	19		57		180		47		86		91		
	20		146		82		59		104		106		
	21		45		158		51		72		116		
	22		102		81		35		42		139		
	23		118		47		79		112		118		
	24		188		116		43		49		43		
	25		179		11		82		139		41		
	26		91		107		67		184		45		
	27		89		16		20		58		57		
	28		78		152		41		91		76		
	29		149		7		93		204		46		
	30		46		104		82		113		44		
	31		152		25		50		84		61		
	32		71		191		9		20		116		
	33		111		32		26		37		104		
	34		162		92		33		51		33		
	35		199		11		45		49		101		
	36		167		197		59		106		31		
	37		33		65		42		95		33		
	38		171		173		40		86		38		
	39		123		98		66		174		121		
	40		98		3		33		64		92		
