T40_26

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		169		47		86		106		43		
	1		170		99		21		56		23		
	2		189		171		12		25		100		
	3		150		163		20		57		127		
	4		63		82		84		142		49		
	5		128		99		53		107		32		
	6		99		102		15		32		106		
	7		121		8		17		50		18		
	8		188		72		53		62		87		
	9		131		179		18		48		59		
	10		68		116		70		75		92		
	11		170		73		21		61		92		
	12		124		4		66		122		48		
	13		35		177		42		81		37		
	14		103		151		36		70		73		
	15		75		131		19		34		38		
	16		5		5		93		176		115		
	17		133		87		37		111		121		
	18		147		55		88		163		30		
	19		39		62		44		94		77		
	20		49		149		35		68		119		
	21		133		184		72		147		35		
	22		81		198		56		58		112		
	23		34		93		13		34		59		
	24		40		138		35		84		138		
	25		153		11		6		8		35		
	26		15		91		92		122		41		
	27		24		103		54		151		140		
	28		37		137		23		29		66		
	29		132		68		8		13		128		
	30		158		124		37		79		93		
	31		159		18		30		50		106		
	32		33		195		47		73		102		
	33		150		38		36		49		117		
	34		159		17		34		66		70		
	35		159		122		47		138		92		
	36		41		40		40		97		130		
	37		116		169		32		52		113		
	38		35		8		62		164		50		
	39		16		66		66		176		38		
	40		174		134		93		138		123		
