T40_20

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		37		128		16		37		89		
	1		6		16		71		208		97		
	2		188		87		53		133		57		
	3		82		157		79		140		112		
	4		30		29		6		11		132		
	5		97		93		60		91		125		
	6		29		135		51		96		102		
	7		162		99		18		19		96		
	8		8		81		82		178		61		
	9		42		112		60		122		31		
	10		17		98		86		164		91		
	11		165		86		61		156		58		
	12		168		16		23		55		126		
	13		98		85		85		137		45		
	14		181		1		14		38		100		
	15		42		187		41		47		90		
	16		166		105		18		38		15		
	17		20		16		6		14		25		
	18		140		36		65		71		53		
	19		45		109		83		212		93		
	20		197		132		37		46		105		
	21		137		122		68		179		54		
	22		105		111		22		36		119		
	23		93		82		50		108		94		
	24		131		7		73		189		77		
	25		127		161		33		74		81		
	26		82		179		27		73		105		
	27		3		30		36		77		79		
	28		26		113		89		267		40		
	29		131		137		94		106		84		
	30		120		138		50		120		83		
	31		184		123		18		31		33		
	32		139		199		44		127		106		
	33		194		96		7		18		88		
	34		78		182		94		118		26		
	35		30		57		92		248		93		
	36		199		94		75		135		139		
	37		137		28		87		184		40		
	38		159		175		89		118		47		
	39		131		192		5		14		100		
	40		80		177		17		30		100		
