T20_15

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		59		129		36		59		117		
	1		58		103		29		49		113		
	2		148		49		9		23		76		
	3		31		10		9		11		62		
	4		105		149		51		152		46		
	5		70		142		57		142		94		
	6		65		95		14		22		63		
	7		68		85		40		73		16		
	8		93		63		51		76		63		
	9		87		143		23		36		105		
	10		18		49		63		116		31		
	11		56		33		42		119		72		
	12		50		135		58		99		80		
	13		148		62		26		76		43		
	14		143		5		30		40		113		
	15		97		56		54		116		70		
	16		47		116		43		59		65		
	17		69		123		58		62		101		
	18		145		149		51		143		18		
	19		64		54		45		117		32		
	20		107		111		62		119		39		
