T40_18

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		11		168		74		87		116		
	1		171		63		52		92		74		
	2		97		155		60		140		50		
	3		101		109		26		67		95		
	4		198		81		77		181		14		
	5		88		63		9		15		96		
	6		18		94		92		186		57		
	7		164		59		94		279		71		
	8		132		73		51		126		83		
	9		170		197		48		65		112		
	10		132		170		62		184		59		
	11		32		183		36		104		77		
	12		149		16		21		54		10		
	13		103		81		8		20		117		
	14		102		37		27		67		96		
	15		146		12		10		17		95		
	16		54		138		35		66		30		
	17		87		78		33		71		48		
	18		125		181		46		130		61		
	19		111		184		86		94		67		
	20		164		144		33		72		115		
	21		103		147		32		91		60		
	22		94		55		85		206		77		
	23		146		103		88		234		19		
	24		106		78		77		139		111		
	25		61		180		18		51		71		
	26		117		76		19		38		56		
	27		42		159		17		34		10		
	28		52		124		20		51		38		
	29		138		33		23		42		108		
	30		20		63		81		241		62		
	31		111		75		79		201		70		
	32		107		176		88		177		126		
	33		96		170		59		147		24		
	34		65		42		23		31		46		
	35		140		163		69		105		33		
	36		122		36		84		127		34		
	37		1		67		43		64		33		
	38		174		171		58		95		80		
	39		159		71		90		261		134		
	40		115		2		66		105		35		
