T20_4

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		24		102		35		49		98		
	1		50		96		31		88		108		
	2		61		131		20		29		96		
	3		59		111		62		90		96		
	4		10		88		14		26		18		
	5		92		54		71		81		45		
	6		148		112		36		97		90		
	7		65		22		14		21		40		
	8		73		105		26		73		50		
	9		70		86		55		83		69		
	10		57		66		35		50		50		
	11		16		97		21		51		56		
	12		142		83		6		8		90		
	13		26		50		50		60		73		
	14		109		36		14		36		105		
	15		99		131		38		67		112		
	16		43		97		11		13		114		
	17		39		33		41		59		56		
	18		18		10		42		81		31		
	19		25		46		37		72		28		
	20		47		120		49		109		117		
