T40_2

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		73		9		66		159		91		
	1		42		92		16		45		68		
	2		159		145		36		52		27		
	3		26		75		90		269		88		
	4		115		198		37		89		75		
	5		179		15		46		137		25		
	6		65		149		68		85		104		
	7		121		156		62		86		88		
	8		40		158		85		195		104		
	9		127		152		32		73		26		
	10		132		83		90		202		126		
	11		30		48		92		132		120		
	12		134		122		38		75		22		
	13		165		188		16		27		88		
	14		98		11		42		97		139		
	15		158		71		24		31		68		
	16		78		104		76		172		40		
	17		95		46		53		87		42		
	18		181		130		54		65		51		
	19		54		77		8		11		59		
	20		13		128		54		90		116		
	21		107		194		89		136		79		
	22		135		58		27		69		137		
	23		191		153		86		167		80		
	24		31		78		16		29		119		
	25		16		75		64		81		101		
	26		107		25		59		123		25		
	27		8		149		73		129		131		
	28		109		155		78		116		35		
	29		24		50		65		66		123		
	30		102		103		93		109		65		
	31		150		78		24		57		79		
	32		103		139		51		98		136		
	33		142		121		61		102		122		
	34		21		90		49		117		46		
	35		128		181		67		182		23		
	36		116		60		6		15		56		
	37		40		176		67		82		132		
	38		45		186		57		88		97		
	39		70		138		70		156		74		
	40		195		107		43		92		70		
