T40_24

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		16		103		54		139		87		
	1		3		109		26		35		98		
	2		57		171		38		80		32		
	3		194		2		37		104		14		
	4		25		24		28		65		32		
	5		111		130		30		47		79		
	6		7		29		61		150		27		
	7		197		64		51		82		105		
	8		96		150		84		151		113		
	9		67		139		9		19		54		
	10		178		142		36		78		99		
	11		121		181		7		8		139		
	12		131		139		60		82		40		
	13		57		152		16		35		31		
	14		110		139		74		126		49		
	15		73		30		47		90		123		
	16		59		105		12		20		40		
	17		75		153		88		227		107		
	18		138		129		57		92		53		
	19		22		72		38		76		135		
	20		114		90		51		52		52		
	21		28		12		18		46		52		
	22		159		86		59		93		70		
	23		72		67		46		96		30		
	24		166		1		86		138		73		
	25		122		131		70		168		94		
	26		181		114		95		159		77		
	27		31		75		49		99		23		
	28		111		73		42		111		128		
	29		92		1		63		88		45		
	30		67		53		31		55		101		
	31		27		49		85		129		86		
	32		171		36		73		168		134		
	33		60		125		10		16		47		
	34		71		189		84		87		102		
	35		193		172		38		46		62		
	36		184		90		52		107		16		
	37		74		70		52		138		56		
	38		162		149		91		178		106		
	39		93		113		61		114		76		
	40		184		7		29		42		27		
