T40_22

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		114		30		6		16		72		
	1		76		172		73		107		28		
	2		143		139		55		134		100		
	3		159		191		51		132		53		
	4		128		188		8		19		104		
	5		63		195		68		201		66		
	6		62		17		11		28		61		
	7		102		60		63		74		67		
	8		36		29		39		40		124		
	9		81		17		31		43		109		
	10		37		64		7		13		27		
	11		183		170		63		186		108		
	12		32		40		74		165		57		
	13		171		153		90		136		116		
	14		183		34		31		67		49		
	15		14		162		48		54		44		
	16		23		128		25		47		123		
	17		7		106		6		18		76		
	18		26		154		43		93		119		
	19		123		64		48		93		124		
	20		62		56		12		24		95		
	21		120		3		40		106		58		
	22		158		98		81		179		11		
	23		81		114		18		48		15		
	24		85		59		36		42		56		
	25		172		41		90		207		53		
	26		32		186		23		26		138		
	27		161		15		36		69		129		
	28		136		106		54		106		93		
	29		117		41		45		81		117		
	30		79		135		95		134		93		
	31		100		111		56		70		45		
	32		95		24		76		144		91		
	33		34		198		18		32		110		
	34		109		193		78		209		35		
	35		83		139		30		41		74		
	36		140		84		62		123		64		
	37		82		74		49		78		84		
	38		85		118		77		94		118		
	39		192		14		73		122		136		
	40		186		17		30		56		83		
