T40_21

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		154		22		30		84		13		
	1		53		71		43		125		126		
	2		110		11		71		194		120		
	3		186		128		43		88		10		
	4		168		178		30		49		137		
	5		52		27		83		230		33		
	6		156		125		28		75		60		
	7		101		70		81		132		109		
	8		101		76		65		148		89		
	9		114		121		26		63		26		
	10		83		198		41		123		107		
	11		195		118		70		210		136		
	12		47		73		94		150		107		
	13		94		26		42		74		97		
	14		91		66		86		233		20		
	15		82		99		88		188		49		
	16		49		199		27		30		92		
	17		190		184		7		13		133		
	18		101		91		30		82		82		
	19		193		153		46		96		66		
	20		39		146		25		38		15		
	21		161		178		74		152		59		
	22		30		188		71		153		104		
	23		37		165		56		129		75		
	24		73		117		60		108		95		
	25		164		94		26		30		22		
	26		189		78		50		78		42		
	27		145		82		16		47		23		
	28		51		11		27		36		128		
	29		164		186		93		205		35		
	30		152		70		59		136		18		
	31		16		85		95		213		64		
	32		125		169		44		85		101		
	33		183		134		71		113		18		
	34		136		36		66		173		97		
	35		174		50		58		115		128		
	36		38		136		62		63		110		
	37		149		126		10		21		57		
	38		107		1		47		64		88		
	39		181		49		46		130		134		
	40		28		9		30		67		94		
