T20_14

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		51		101		71		92		102		
	1		63		75		21		34		111		
	2		1		86		50		109		82		
	3		88		61		9		23		54		
	4		139		119		45		111		82		
	5		79		83		30		67		42		
	6		113		137		7		17		100		
	7		72		37		21		30		34		
	8		95		126		59		112		60		
	9		101		63		43		106		58		
	10		60		15		24		60		106		
	11		86		64		66		128		91		
	12		83		28		24		31		16		
	13		118		143		63		83		91		
	14		117		141		60		166		59		
	15		7		8		8		20		115		
	16		44		97		13		16		71		
	17		93		12		27		69		112		
	18		52		128		29		48		34		
	19		40		47		53		88		107		
	20		34		9		40		88		93		
