T20_20

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		75		41		64		170		89		
	1		115		21		67		165		58		
	2		116		26		16		24		116		
	3		58		142		15		17		19		
	4		63		94		61		180		74		
	5		49		124		47		89		70		
	6		78		24		69		168		29		
	7		77		122		38		81		43		
	8		14		29		31		46		84		
	9		81		75		22		44		55		
	10		3		113		25		70		64		
	11		139		122		46		109		62		
	12		66		145		16		48		23		
	13		78		32		71		212		24		
	14		4		104		50		123		24		
	15		66		139		18		40		33		
	16		88		70		42		72		69		
	17		27		99		20		52		87		
	18		87		87		49		126		21		
	19		100		72		18		23		30		
	20		55		139		59		63		47		
