T40_29

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		148		76		44		75		116		
	1		38		160		77		229		89		
	2		131		49		14		26		22		
	3		143		14		77		169		57		
	4		9		27		7		11		93		
	5		192		14		21		51		84		
	6		190		1		44		126		67		
	7		44		39		74		100		105		
	8		84		93		63		119		128		
	9		29		167		17		37		97		
	10		71		144		61		120		27		
	11		192		44		14		42		49		
	12		99		52		39		90		29		
	13		100		88		88		122		46		
	14		102		33		87		114		109		
	15		63		85		24		72		84		
	16		137		31		36		40		103		
	17		45		83		80		231		97		
	18		129		109		14		20		15		
	19		30		112		93		146		79		
	20		5		71		41		79		32		
	21		113		25		52		119		51		
	22		102		159		23		58		98		
	23		96		129		61		168		79		
	24		93		129		73		95		122		
	25		195		47		27		62		99		
	26		38		50		87		192		83		
	27		4		31		73		126		59		
	28		35		146		53		155		23		
	29		62		83		82		143		125		
	30		177		56		62		75		58		
	31		20		23		33		81		98		
	32		123		125		75		89		119		
	33		121		43		65		121		26		
	34		184		169		14		39		122		
	35		86		117		82		135		57		
	36		176		165		19		44		77		
	37		142		16		63		71		136		
	38		194		80		70		102		24		
	39		114		194		24		68		108		
	40		26		125		38		43		24		
