T40_14

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		37		60		41		85		66		
	1		145		42		42		117		140		
	2		61		60		10		22		20		
	3		183		18		86		191		135		
	4		52		39		14		22		23		
	5		50		54		48		96		76		
	6		178		194		84		92		78		
	7		178		159		10		13		124		
	8		43		73		9		18		90		
	9		44		160		13		37		99		
	10		5		67		32		92		114		
	11		151		20		11		12		114		
	12		142		60		79		230		101		
	13		176		132		85		135		63		
	14		138		45		5		15		34		
	15		51		129		69		138		73		
	16		132		26		53		131		118		
	17		83		31		65		163		92		
	18		75		23		74		89		67		
	19		3		40		54		138		62		
	20		107		75		26		56		82		
	21		80		82		57		154		37		
	22		165		114		53		87		109		
	23		98		87		37		49		103		
	24		145		44		93		191		127		
	25		113		40		69		169		24		
	26		160		144		64		108		88		
	27		79		49		25		53		88		
	28		194		37		57		157		110		
	29		167		112		16		47		55		
	30		122		28		41		121		139		
	31		69		138		94		97		135		
	32		190		95		5		15		68		
	33		19		117		58		70		86		
	34		173		170		80		136		19		
	35		25		161		50		129		23		
	36		134		107		46		47		93		
	37		78		180		22		63		96		
	38		10		113		89		163		56		
	39		63		191		12		23		112		
	40		127		6		28		81		135		
