T20_11

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		130		59		72		167		75		
	1		42		69		44		72		85		
	2		138		140		40		103		70		
	3		44		14		6		15		55		
	4		69		146		23		30		66		
	5		31		131		53		117		40		
	6		129		106		47		114		35		
	7		41		70		44		101		52		
	8		97		60		33		58		114		
	9		106		34		5		8		38		
	10		33		137		26		33		51		
	11		98		23		64		66		26		
	12		58		2		32		73		85		
	13		28		45		25		50		54		
	14		31		55		40		51		32		
	15		29		80		11		29		114		
	16		6		31		28		57		97		
	17		97		135		40		75		114		
	18		115		124		37		45		69		
	19		1		25		32		92		91		
	20		74		145		59		88		67		
