T20_9

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		147		65		13		16		112		
	1		31		40		46		61		29		
	2		35		84		33		47		67		
	3		67		22		37		58		82		
	4		52		30		31		68		119		
	5		57		58		17		39		75		
	6		134		83		50		124		113		
	7		77		128		58		154		105		
	8		30		125		10		18		87		
	9		34		60		28		69		71		
	10		112		104		54		122		94		
	11		120		40		60		180		107		
	12		88		46		9		16		46		
	13		9		65		13		16		73		
	14		56		73		31		45		118		
	15		107		40		44		53		119		
	16		145		119		59		171		85		
	17		69		105		46		80		71		
	18		25		63		30		51		39		
	19		127		32		54		83		109		
	20		95		134		69		113		86		
