T40_5

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		156		50		14		16		85		
	1		18		66		68		120		67		
	2		67		68		47		100		105		
	3		93		135		34		100		79		
	4		197		169		91		100		47		
	5		60		12		10		11		10		
	6		1		2		67		167		73		
	7		70		52		5		6		78		
	8		107		21		55		116		112		
	9		20		44		6		12		137		
	10		166		96		81		242		111		
	11		46		88		45		123		88		
	12		87		171		22		47		14		
	13		26		51		95		120		32		
	14		99		83		28		54		40		
	15		33		96		86		164		39		
	16		185		160		46		137		50		
	17		185		84		76		98		65		
	18		13		192		93		121		95		
	19		45		7		62		172		43		
	20		65		196		61		170		127		
	21		91		93		17		29		87		
	22		70		1		5		8		98		
	23		18		4		19		47		77		
	24		188		85		53		90		83		
	25		148		123		73		173		40		
	26		84		175		88		211		114		
	27		70		113		76		191		73		
	28		164		81		40		53		76		
	29		29		9		91		242		85		
	30		36		167		69		173		66		
	31		195		185		67		136		44		
	32		25		63		27		50		124		
	33		169		124		21		40		132		
	34		82		180		7		15		125		
	35		60		10		58		92		121		
	36		56		61		59		124		118		
	37		91		150		70		113		30		
	38		106		18		45		99		121		
	39		54		148		20		53		23		
	40		161		127		45		71		62		
