T40_10

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		159		146		5		7		108		
	1		152		149		34		70		48		
	2		73		70		86		188		76		
	3		51		169		8		10		39		
	4		54		173		32		94		132		
	5		160		47		37		79		40		
	6		157		80		85		140		32		
	7		92		136		14		22		25		
	8		175		78		45		117		41		
	9		88		74		63		178		118		
	10		176		169		51		146		19		
	11		102		126		93		168		89		
	12		33		63		29		72		80		
	13		45		177		81		211		118		
	14		21		58		27		28		78		
	15		123		192		83		245		72		
	16		160		165		22		38		129		
	17		98		6		38		48		108		
	18		70		197		29		71		90		
	19		158		86		24		69		40		
	20		40		90		30		57		56		
	21		124		117		50		125		100		
	22		100		50		78		203		71		
	23		66		114		94		166		21		
	24		126		84		23		52		19		
	25		180		17		34		97		17		
	26		22		37		92		276		133		
	27		46		171		14		21		72		
	28		115		165		75		114		69		
	29		198		91		80		118		139		
	30		5		38		64		114		118		
	31		147		41		45		116		131		
	32		92		71		74		78		27		
	33		25		94		44		119		10		
	34		24		45		89		153		111		
	35		48		181		88		236		86		
	36		117		129		19		28		106		
	37		153		118		21		55		122		
	38		184		195		92		104		96		
	39		97		118		61		171		126		
	40		164		139		56		77		93		
