T40_27

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		133		121		60		152		68		
	1		165		72		87		250		124		
	2		55		155		22		57		25		
	3		117		44		46		97		130		
	4		139		46		22		54		56		
	5		182		96		47		79		113		
	6		144		188		92		203		54		
	7		171		195		46		88		38		
	8		121		95		85		111		68		
	9		131		132		37		51		21		
	10		57		58		55		90		76		
	11		101		124		34		58		69		
	12		65		70		50		75		134		
	13		12		24		15		35		137		
	14		160		198		28		60		120		
	15		10		23		35		41		44		
	16		149		22		94		135		15		
	17		133		98		60		145		40		
	18		151		120		38		75		72		
	19		104		191		67		141		23		
	20		65		80		20		24		114		
	21		27		33		20		29		10		
	22		69		10		79		180		133		
	23		11		144		95		258		55		
	24		126		172		26		74		128		
	25		77		119		69		154		32		
	26		133		4		5		7		27		
	27		172		104		12		16		118		
	28		150		104		47		88		59		
	29		75		66		5		13		23		
	30		133		2		8		13		132		
	31		44		33		64		134		91		
	32		185		72		19		24		62		
	33		189		146		76		151		117		
	34		34		109		93		158		74		
	35		117		58		37		97		128		
	36		72		55		71		158		37		
	37		64		6		14		25		69		
	38		51		40		25		57		96		
	39		159		73		70		140		126		
	40		49		109		58		72		121		
