T20_19

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		108		3		19		51		108		
	1		14		74		9		10		65		
	2		66		136		64		110		28		
	3		66		2		9		25		53		
	4		137		45		60		139		18		
	5		28		14		58		168		47		
	6		143		73		51		144		48		
	7		135		148		42		99		56		
	8		147		62		18		28		39		
	9		44		39		60		139		119		
	10		17		98		14		16		36		
	11		86		77		33		78		50		
	12		61		119		56		156		96		
	13		49		125		61		126		101		
	14		121		48		61		178		59		
	15		86		53		18		34		56		
	16		33		30		59		97		105		
	17		112		80		25		29		81		
	18		59		32		36		85		71		
	19		7		18		71		152		117		
	20		32		140		11		27		16		
