T20_26

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		54		141		9		20		77		
	1		116		136		63		121		119		
	2		81		91		13		18		29		
	3		107		115		45		52		76		
	4		19		23		10		19		40		
	5		29		148		43		62		31		
	6		25		103		71		127		77		
	7		32		45		65		109		105		
	8		57		29		39		49		21		
	9		52		34		20		47		40		
	10		46		103		47		137		92		
	11		128		139		64		177		78		
	12		93		135		17		43		26		
	13		48		2		51		97		46		
	14		123		21		44		96		46		
	15		1		32		22		28		19		
	16		12		103		8		15		42		
	17		136		55		5		10		29		
	18		76		88		34		78		95		
	19		7		67		10		28		83		
	20		58		54		47		63		40		
