T20_2

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		121		83		5		10		44		
	1		115		144		32		93		34		
	2		11		103		35		99		92		
	3		41		43		54		83		98		
	4		62		113		29		70		17		
	5		115		82		58		162		90		
	6		70		64		38		107		28		
	7		134		10		42		114		106		
	8		89		52		58		164		70		
	9		128		6		35		87		43		
	10		27		85		45		50		61		
	11		74		33		68		81		72		
	12		100		60		33		65		65		
	13		28		102		59		174		73		
	14		106		63		64		163		53		
	15		59		66		59		89		60		
	16		13		44		34		87		26		
	17		122		29		54		139		76		
	18		2		22		8		15		36		
	19		95		56		43		99		22		
	20		147		59		71		101		51		
