T20_16

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		129		49		7		11		89		
	1		76		16		9		15		106		
	2		119		9		11		17		30		
	3		51		88		12		22		53		
	4		108		130		58		144		16		
	5		77		41		42		67		68		
	6		80		38		42		97		70		
	7		5		37		43		51		74		
	8		113		111		5		13		63		
	9		139		81		35		54		85		
	10		109		80		58		110		65		
	11		63		113		20		27		101		
	12		64		53		69		108		15		
	13		50		98		60		144		112		
	14		129		75		61		121		56		
	15		114		1		56		65		99		
	16		64		62		26		35		106		
	17		129		145		54		119		56		
	18		50		10		32		44		114		
	19		136		125		65		67		113		
	20		11		135		47		82		106		
