T40_8

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		120		128		57		102		12		
	1		10		18		83		223		30		
	2		165		84		53		67		26		
	3		73		78		18		49		104		
	4		164		39		72		188		121		
	5		36		155		31		78		96		
	6		37		81		22		30		77		
	7		169		178		10		19		119		
	8		143		144		68		69		83		
	9		167		199		46		115		50		
	10		158		174		28		74		140		
	11		89		120		34		72		62		
	12		39		26		71		139		109		
	13		74		199		5		15		40		
	14		185		157		69		182		75		
	15		64		85		24		42		25		
	16		103		106		88		160		63		
	17		155		125		30		53		54		
	18		88		21		8		17		119		
	19		12		14		67		140		79		
	20		74		56		11		12		48		
	21		43		65		7		21		36		
	22		125		140		19		40		103		
	23		42		166		39		69		79		
	24		192		45		34		35		95		
	25		25		76		68		195		73		
	26		19		147		94		110		85		
	27		190		138		62		66		43		
	28		194		162		19		57		10		
	29		33		6		29		35		119		
	30		49		92		40		89		117		
	31		34		89		42		83		138		
	32		154		189		36		65		54		
	33		104		154		66		177		48		
	34		61		65		31		52		36		
	35		30		27		37		87		23		
	36		165		93		22		23		117		
	37		96		111		75		187		96		
	38		63		59		51		59		63		
	39		87		18		81		107		110		
	40		131		155		35		65		100		
