T40_25

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		64		141		10		30		138		
	1		116		123		14		15		12		
	2		130		88		88		238		39		
	3		197		98		14		27		103		
	4		146		140		76		146		56		
	5		38		18		66		105		118		
	6		92		39		30		59		23		
	7		18		38		45		126		97		
	8		24		108		84		138		55		
	9		171		60		28		37		125		
	10		115		112		49		117		109		
	11		40		77		25		50		88		
	12		15		138		30		62		127		
	13		168		119		55		157		126		
	14		66		70		28		46		91		
	15		41		94		93		109		80		
	16		93		180		20		25		33		
	17		30		70		24		27		78		
	18		61		148		59		91		54		
	19		159		187		91		146		83		
	20		169		143		95		132		95		
	21		37		173		47		49		113		
	22		123		78		74		182		47		
	23		186		67		67		150		16		
	24		144		199		78		222		127		
	25		151		12		7		9		13		
	26		146		95		48		49		48		
	27		139		44		70		101		132		
	28		142		129		95		151		96		
	29		105		60		49		140		136		
	30		173		28		6		10		15		
	31		64		199		62		88		97		
	32		171		139		56		80		136		
	33		37		86		85		255		29		
	34		185		118		32		58		101		
	35		23		11		24		67		13		
	36		144		162		66		70		30		
	37		192		38		42		122		129		
	38		115		89		28		54		119		
	39		3		15		69		70		55		
	40		59		172		93		156		76		
