T40_15

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		93		98		86		182		23		
	1		36		53		28		63		127		
	2		175		82		29		38		16		
	3		45		40		18		51		54		
	4		59		57		35		99		58		
	5		41		59		43		129		15		
	6		70		20		47		135		46		
	7		127		86		26		66		67		
	8		182		134		66		177		124		
	9		178		165		75		102		132		
	10		81		1		15		32		59		
	11		56		189		34		81		27		
	12		149		26		21		36		80		
	13		199		108		85		210		42		
	14		11		85		15		21		85		
	15		34		59		85		204		56		
	16		10		86		69		189		41		
	17		166		79		95		272		43		
	18		82		154		67		124		104		
	19		129		35		19		44		125		
	20		82		91		19		48		114		
	21		176		193		24		72		10		
	22		23		58		7		8		58		
	23		100		167		6		8		50		
	24		108		137		28		67		137		
	25		18		187		67		186		17		
	26		118		87		31		61		39		
	27		81		171		23		55		64		
	28		100		101		75		131		30		
	29		52		140		69		181		110		
	30		121		113		31		57		10		
	31		124		145		85		241		12		
	32		163		63		47		82		79		
	33		110		112		42		47		41		
	34		190		8		24		25		140		
	35		38		166		56		62		64		
	36		11		185		15		30		86		
	37		55		44		62		152		64		
	38		6		94		86		145		92		
	39		152		167		22		25		98		
	40		37		98		17		20		89		
