T20_28

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		81		34		18		31		94		
	1		41		118		12		17		39		
	2		111		33		67		188		117		
	3		141		143		12		17		15		
	4		78		116		7		21		108		
	5		56		121		25		64		62		
	6		46		111		6		15		19		
	7		91		70		57		75		119		
	8		46		122		9		19		63		
	9		40		139		27		47		63		
	10		5		7		30		52		23		
	11		114		31		28		34		113		
	12		61		64		70		118		25		
	13		73		45		43		62		55		
	14		141		51		14		37		64		
	15		23		105		8		22		46		
	16		99		30		72		123		115		
	17		139		13		30		62		15		
	18		106		101		24		54		82		
	19		54		56		17		40		32		
	20		19		39		38		69		41		
