T40_19

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		72		45		44		90		44		
	1		50		135		83		138		64		
	2		156		188		11		17		62		
	3		166		168		14		28		91		
	4		169		119		86		92		20		
	5		6		43		24		71		90		
	6		139		173		37		65		119		
	7		116		120		89		109		62		
	8		148		3		53		104		50		
	9		119		54		58		78		18		
	10		36		79		22		54		72		
	11		44		151		65		92		128		
	12		97		13		36		108		41		
	13		94		155		29		30		132		
	14		23		14		68		176		45		
	15		181		198		61		174		127		
	16		184		182		77		156		51		
	17		40		1		6		12		44		
	18		146		189		84		195		113		
	19		171		46		56		117		40		
	20		185		85		15		21		41		
	21		197		190		50		88		21		
	22		198		31		31		43		88		
	23		45		47		54		102		108		
	24		166		86		54		98		89		
	25		22		67		72		200		10		
	26		173		41		20		27		71		
	27		57		182		80		223		34		
	28		29		151		22		53		129		
	29		16		139		14		41		80		
	30		49		48		48		78		118		
	31		6		47		87		168		101		
	32		93		167		59		97		71		
	33		138		85		14		34		92		
	34		144		43		59		62		98		
	35		93		25		88		130		50		
	36		184		113		92		267		133		
	37		198		180		34		60		77		
	38		128		21		61		131		107		
	39		91		185		89		229		92		
	40		149		106		15		38		47		
