T20_6

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		91		17		17		50		32		
	1		33		55		68		101		50		
	2		137		123		14		17		50		
	3		86		102		50		97		56		
	4		134		67		69		199		75		
	5		99		141		66		96		70		
	6		71		96		29		82		52		
	7		86		20		42		92		48		
	8		148		43		8		12		54		
	9		10		102		13		14		86		
	10		142		114		71		82		102		
	11		14		49		34		75		89		
	12		104		50		45		63		111		
	13		113		106		28		62		117		
	14		55		94		69		98		106		
	15		148		83		37		43		33		
	16		56		146		62		166		22		
	17		51		134		21		42		50		
	18		106		129		30		56		32		
	19		82		12		58		94		79		
	20		83		30		21		24		46		
