T40_4

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		44		24		46		116		83		
	1		132		99		28		39		45		
	2		163		105		58		80		76		
	3		115		126		87		131		42		
	4		116		198		24		32		19		
	5		123		36		83		205		50		
	6		176		46		18		36		30		
	7		82		130		36		65		71		
	8		65		150		72		84		87		
	9		91		4		93		184		84		
	10		182		107		66		95		86		
	11		197		54		17		39		107		
	12		116		73		41		99		39		
	13		8		67		43		101		91		
	14		23		122		30		72		33		
	15		3		193		63		139		122		
	16		146		174		48		136		109		
	17		132		111		30		68		43		
	18		100		16		77		162		107		
	19		184		123		37		69		26		
	20		45		141		61		139		39		
	21		175		40		49		86		44		
	22		187		153		92		190		13		
	23		41		38		6		17		33		
	24		19		99		18		36		126		
	25		82		97		85		162		35		
	26		25		76		36		48		15		
	27		5		86		74		172		100		
	28		48		17		37		70		95		
	29		66		77		53		108		55		
	30		31		14		28		69		122		
	31		195		38		85		200		13		
	32		195		92		23		29		25		
	33		5		174		39		115		19		
	34		53		17		71		169		74		
	35		134		118		90		270		62		
	36		6		22		72		129		16		
	37		63		120		50		75		53		
	38		163		153		49		60		134		
	39		165		123		9		23		48		
	40		6		191		23		26		68		
