T20_8

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		93		121		51		70		108		
	1		62		82		27		49		28		
	2		69		71		64		141		48		
	3		143		107		47		58		75		
	4		20		36		11		23		42		
	5		15		101		54		157		117		
	6		53		114		9		20		31		
	7		16		68		18		41		48		
	8		84		32		41		84		16		
	9		42		10		51		97		23		
	10		74		146		60		95		86		
	11		59		114		60		152		60		
	12		11		134		15		39		38		
	13		29		50		34		63		55		
	14		4		73		35		85		119		
	15		117		81		52		125		57		
	16		70		4		13		38		26		
	17		51		36		51		120		96		
	18		79		72		44		80		43		
	19		71		107		9		14		28		
	20		11		145		52		57		57		
