T20_29

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		118		92		44		111		106		
	1		97		73		15		28		33		
	2		137		137		28		70		43		
	3		61		146		19		33		18		
	4		49		84		69		98		81		
	5		20		137		70		181		53		
	6		20		131		35		92		105		
	7		15		62		72		192		117		
	8		80		140		10		18		70		
	9		113		122		47		100		103		
	10		71		144		17		47		43		
	11		14		87		38		110		90		
	12		50		54		67		176		33		
	13		72		44		48		142		101		
	14		20		80		41		84		81		
	15		94		141		6		12		16		
	16		95		99		66		174		18		
	17		7		30		53		60		106		
	18		28		83		72		81		60		
	19		41		53		23		31		34		
	20		5		121		31		88		112		
