T20_3

Vehicle
PickingNum		DeliveryNum		Capacity
	8				6				80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		122		110		63		155		86		
	1		139		58		64		157		97		
	2		79		97		58		118		109		
	3		127		66		34		95		16		
	4		58		72		42		121		27		
	5		124		40		49		102		112		
	6		104		27		62		112		35		
	7		7		92		9		24		61		
	8		106		148		18		24		75		
	9		94		86		54		115		69		
	10		134		32		26		68		100		
	11		40		38		8		23		115		
	12		44		8		66		118		21		
	13		139		126		16		19		29		
	14		121		64		54		147		103		
	15		48		99		57		167		40		
	16		101		46		72		193		40		
	17		38		45		25		61		15		
	18		109		68		71		88		38		
	19		75		146		39		114		41		
	20		128		15		29		42		71		
