T40_12

Vehicle
PickingNum		DeliveryNum		Capacity
	10				8				100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		Buffer		ServiceTime

	0		62		112		20		49		81		
	1		8		43		29		44		68		
	2		143		56		77		96		60		
	3		182		83		11		30		34		
	4		16		135		10		22		85		
	5		6		138		18		32		90		
	6		36		68		12		22		49		
	7		68		64		95		148		48		
	8		11		26		93		229		44		
	9		35		179		59		110		48		
	10		127		47		53		125		140		
	11		139		183		80		183		29		
	12		14		24		65		98		49		
	13		47		86		31		76		24		
	14		23		81		41		99		75		
	15		50		140		29		81		99		
	16		171		78		49		56		12		
	17		136		111		94		229		19		
	18		163		17		72		91		109		
	19		131		141		43		92		13		
	20		128		13		44		49		41		
	21		175		62		91		256		24		
	22		194		150		74		164		90		
	23		109		171		8		24		96		
	24		49		32		45		77		23		
	25		133		131		16		29		43		
	26		20		48		17		21		51		
	27		153		71		9		16		132		
	28		45		111		42		69		103		
	29		119		142		78		176		91		
	30		76		151		89		91		115		
	31		27		8		69		193		84		
	32		18		156		93		150		101		
	33		73		191		95		232		136		
	34		41		139		10		15		99		
	35		146		90		22		49		82		
	36		177		191		71		72		13		
	37		143		109		42		105		41		
	38		134		41		19		43		115		
	39		91		149		16		33		77		
	40		101		84		77		122		51		
